fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2019-06-10,2019,Poland,Israel,1,0.48534477864446196,0.484362514254582,0.4575228221991692,0.4819260286872472,0.5180739713127528,0.027821956445292784,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,69,1.609375,3.109375
2019-06-10,2019,North Macedonia,Austria,1,0.4177212495517131,0.3874542045406268,0.4509794394755817,0.41132758898400307,0.5886724110159969,0.06352523493495493,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,85,86,1.75,3.109375
2019-06-10,2019,Malta,Romania,1,0.49043456732120316,0.5180905455321103,0.4180652267730328,0.4916121888861533,0.5083878111138467,0.1000253187590775,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,92,1.109375,2.359375
2019-06-10,2019,Denmark,Georgia,1,0.4170714640119776,0.3576067139087017,0.4415002261330991,0.3999641875465658,0.6000358124534342,0.08389351222439739,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,98,83,3.484375,0.6875
2019-06-10,2019,Latvia,Slovenia,1,0.34989457780881006,0.2893436345425372,0.4036083875245919,0.3356791311329171,0.664320868867083,0.11426475298205468,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,79,82,1.359375,0.359375
2019-06-10,2019,Ukraine,Luxembourg,0,0.5135378668818071,0.4039282991936295,0.4278869510059541,0.4674845758884309,0.532515424111569,0.10960956768817764,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,84,3.609375,1.9375
2019-06-10,2019,Bulgaria,Kosovo,1,0.40982811117028284,0.4190035362689482,0.442000787123758,0.4164613279757796,0.5835386720242204,0.03217267595347517,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,30,0.5,1.359375
2019-06-10,2019,Czechia,Montenegro,1,0.47750764470965507,0.5102486999721031,0.4370926357574374,0.4839307732468914,0.5160692267531086,0.0731560642146657,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,95,73,3.25,2.609375
2019-06-10,2019,Vanuatu,Fiji,0,0.3748121819227769,0.355864075603044,0.4279147164736494,0.37439642809962953,0.6256035719003705,0.07205064087060542,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,13,23,1.234375,1.4375
2019-06-10,2019,Spain,Sweden,1,0.4845601427723718,0.5952036294267051,0.4848399995678311,0.5214724001899784,0.5214724001899784,0.11064348665433332,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,116,2.75,2.4375
2019-06-10,2019,Serbia,Lithuania,1,0.6196460555595267,0.5024967522011027,0.4037898410745906,0.5566122639417257,0.5566122639417257,0.21585621448493608,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,74,2.609375,2.359375
2019-06-11,2019,Malaysia,Timor-Leste,1,0.6676067821605906,0.6790254149699129,0.4061635925847525,0.6423637498108271,0.6423637498108271,0.2728618223851604,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,39,4.25,4.4375
2019-06-11,2019,Jordan,Indonesia,1,0.45040071707754936,0.3933956137361347,0.4659096164583365,0.4331222270060542,0.5668777729939458,0.07251400272220182,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,126,61,2.75,3.359375
2019-06-11,2019,South Korea,Iran,0,0.39365448866944613,0.3688741726782457,0.4835504089716982,0.39538281892818505,0.604617181071815,0.11467623629345253,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,133,112,0.734375,2.359375
2019-06-11,2019,Kyrgyzstan,Palestine,1,0.44110840273508617,0.3410022366234015,0.4485442966984468,0.4085658911382314,0.5914341088617686,0.1075420600750453,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,72,2.234375,1.234375
2019-06-11,2019,Sri Lanka,Macau,1,0.4807868321227573,0.5761569723663161,0.4220352651343018,0.5060489269830041,0.5060489269830041,0.15412170723201435,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,26,22,3.359375,4.6875
2019-06-11,2019,Benin,Guinea,0,0.3725559733393351,0.317180563639403,0.4299746751338424,0.360477359194303,0.639522640805697,0.11279411149443941,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,53,69,1.359375,2.1875
2019-06-11,2019,Croatia,Tunisia,1,0.46477817826449835,0.5272903543251714,0.4772375952151977,0.4869999499459115,0.5130000500540886,0.062512176060673,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,108,2.6875,1.984375
2019-06-11,2019,China,Tajikistan,0,0.4955032060783592,0.4660664280944038,0.4378319458160243,0.479283028943448,0.520716971056552,0.05767126026233488,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,56,0.234375,2.0
2019-06-11,2019,Brunei,Mongolia,1,0.5704845743434886,0.6539709863431145,0.427873241751598,0.5824676747220427,0.5824676747220427,0.22609774459151644,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,20,17,2.75,2.234375
2019-06-11,2019,Pakistan,Cambodia,1,0.5008849858392403,0.4459835997349741,0.410942709253859,0.47259093751722037,0.5274090624827796,0.08994227658538134,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,22,69,1.5,1.484375
2019-06-11,2019,Hong Kong,Taiwan,0,0.37578703539424363,0.2813264445167984,0.4321157218336845,0.3505589147061442,0.6494410852938558,0.15078927731688613,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,58,33,0.75,1.359375
2019-06-11,2019,Algeria,Burundi,0,0.5364801520238061,0.3806401233549052,0.4609561980737984,0.4761419253619493,0.5238580746380507,0.15584002866890084,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,98,37,1.609375,3.484375
2019-06-11,2019,Guam,Bhutan,1,0.675877202975771,0.6941901250080298,0.3662198621371035,0.6475751391155609,0.6475751391155609,0.3279702628709263,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,19,27,4.984375,17.359375
2019-06-11,2019,Albania,Moldova,0,0.3819707384301002,0.2833549305210203,0.3956240315257818,0.35061583502659377,0.6493841649734062,0.1122691010047615,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,90,1.359375,2.5
2019-06-11,2019,Germany,Estonia,1,0.5470975905596834,0.4674267444953774,0.464438239918905,0.5113562695781616,0.5113562695781616,0.08265935064077845,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,129,111,0.859375,2.9375
2019-06-11,2019,Andorra,France,1,0.47098868179590647,0.4011319449797654,0.4218753108203597,0.44224606163768765,0.5577539383623124,0.06985673681614107,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,69,127,1.359375,1.609375
2019-06-11,2019,Singapore,Myanmar,1,0.42435385189400227,0.4879388546708143,0.4098633994934959,0.44393880255288337,0.5560611974471166,0.07807545517731845,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,60,3.5,3.734375
2019-06-11,2019,Belarus,Northern Ireland,0,0.44247272318908804,0.3109220998856998,0.4331694759239086,0.3975888212807165,0.6024111787192835,0.13155062330338824,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,79,1.6875,1.109375
2019-06-11,2019,Azerbaijan,Slovakia,1,0.5144213051110613,0.4378467789729563,0.4333814078277376,0.47989203003354597,0.520107969966454,0.08103989728332373,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,95,1.5,3.234375
2019-06-11,2019,Hungary,Wales,0,0.39677878122493326,0.4075732033846264,0.4420830430486373,0.4054107288141314,0.5945892711858686,0.04530426182370406,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,75,2.109375,1.859375
2019-06-11,2019,Russia,Cyprus,0,0.5504882062007539,0.5833610002941909,0.4358795769550984,0.5487115120934934,0.5487115120934934,0.14748142333909253,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,68,6.6875,0.9375
2019-06-11,2019,Iceland,Turkey,1,0.39270373727007307,0.3975330302987221,0.4477530690854139,0.40043009403688284,0.5995699059631172,0.05504933181534083,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,103,2.0,1.25
2019-06-11,2019,Kazakhstan,San Marino,1,0.5552270759604545,0.5720566961425532,0.3585709219283113,0.5389862655731381,0.5389862655731381,0.21348577421424186,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,58,0.9375,5.734375
2019-06-11,2019,Greece,Armenia,1,0.5454516369214496,0.4709993717368718,0.4165720423374801,0.5063142602394826,0.5063142602394826,0.12887959458396953,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,100,78,1.109375,3.984375
2019-06-11,2019,Belgium,Scotland,1,0.4708667266378778,0.6008097935794378,0.505130100861563,0.517988123865474,0.517988123865474,0.12994306694155994,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,76,2.4375,0.9375
2019-06-11,2019,Italy,Bosnia and Herzegovina,1,0.4053444058136723,0.2529077124960721,0.4642614360286333,0.3610785113983568,0.6389214886016432,0.2113537235325612,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,118,87,3.0,1.734375
2019-06-11,2019,Bangladesh,Laos,0,0.514069351459247,0.4667620649553881,0.3889651724507238,0.4843997916236804,0.5156002083763196,0.12510417900852322,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,41,59,3.109375,1.859375
2019-06-11,2019,Liechtenstein,Finland,0,0.522610417584343,0.4236773748647209,0.3838982366560221,0.4742202721302111,0.5257797278697889,0.13871218092832094,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,91,1.984375,0.359375
2019-06-11,2019,Uzbekistan,Syria,0,0.3726665074550206,0.3916002921015415,0.4579414334553525,0.38845276078167557,0.6115472392183244,0.08527492600033187,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,82,2.5,3.4375
2019-06-12,2019,Morocco,Gambia,0,0.38873616957613694,0.2661227673638766,0.4695833765057913,0.3568480584975673,0.6431519415024327,0.20346060914191472,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,44,2.0,1.1875
2019-06-12,2019,Ynys Môn,Saint Helena,1,0.5855093494092515,0.438849915167262,0.4342053234607518,0.5198113128898662,0.5198113128898662,0.15130402594849968,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,0,0.0,0.0
2019-06-13,2019,Egypt,Tanzania,0,0.4848540106208689,0.4728683698832341,0.4427021866559713,0.4761752610455576,0.5238247389544424,0.04215182396489764,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,68,2.75,1.9375
2019-06-14,2019,Madagascar,Mauritania,1,0.431703509302319,0.3969559366606702,0.4254029269724158,0.41942092038511347,0.5805790796148865,0.034747572641648794,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,49,3.25,1.984375
2019-06-14,2019,Brazil,Bolivia,1,0.6333097290351294,0.4157587973378696,0.4338881768860438,0.5386348015639222,0.5386348015639222,0.2175509316972598,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,123,82,4.0,2.359375
2019-06-14,2019,Cameroon,Mali,0,0.4021649840365782,0.2635284224556979,0.4374602748634776,0.359874495823718,0.640125504176282,0.1739318524077797,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,85,0.984375,1.4375
2019-06-15,2019,Kenya,DR Congo,0,0.34555813283919656,0.1916724911210559,0.4448841268433224,0.3052991404891636,0.6947008595108364,0.2532116357222665,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,86,0.609375,0.6875
2019-06-15,2019,Mexico,Cuba,1,0.5757725621536017,0.5724945808276087,0.4441485271337109,0.5600550089316162,0.5600550089316162,0.13162403501989084,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,165,55,2.734375,10.859375
2019-06-15,2019,Tanzania,Zimbabwe,0,0.3313125355171848,0.3049987656441086,0.4321598549002821,0.3337465366020591,0.6662534633979409,0.12716108925617348,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,69,66,2.109375,1.359375
2019-06-15,2019,Ivory Coast,Uganda,0,0.39467663701369066,0.3283689570225149,0.4447723997115014,0.3781402728719444,0.6218597271280556,0.1164034426889865,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,89,1.75,1.75
2019-06-15,2019,Canada,Martinique,1,0.44650151046219444,0.5645227161702875,0.4554788531444602,0.4868393948851439,0.5131606051148561,0.11802120570809305,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,41,5.6875,3.859375
2019-06-15,2019,Argentina,Colombia,0,0.4138187023978228,0.5449530912564546,0.4841878129421183,0.4653489554111774,0.5346510445888226,0.13113438885863182,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,102,3.1875,2.5
2019-06-15,2019,Ghana,South Africa,0,0.33399892172186985,0.3466367592149864,0.4590046766641475,0.3521010625464951,0.6478989374535049,0.12500575494227767,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,105,1.234375,3.109375
2019-06-15,2019,Venezuela,Peru,0,0.4834435530630935,0.472434317003779,0.4322985540891788,0.47409103004622033,0.5259089699537797,0.051144998973914724,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,102,109,1.6875,1.484375
2019-06-15,2019,Indonesia,Vanuatu,1,0.49849638724683226,0.4574670403635853,0.4393637811417487,0.47824964871851844,0.5217503512814816,0.059132606105083585,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,62,14,3.359375,1.859375
2019-06-16,2019,Costa Rica,Nicaragua,1,0.5151771659479927,0.5539905254786895,0.4307278907995098,0.518731699663949,0.518731699663949,0.12326263467917975,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,124,42,3.25,4.5
2019-06-16,2019,Morocco,Zambia,1,0.4695646243399813,0.3229142454139226,0.4637584703836559,0.42003603648059223,0.5799639635194078,0.1466503789260587,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,106,1.484375,1.5
2019-06-16,2019,Egypt,Guinea,1,0.35989719039383394,0.3734388774912137,0.4577768912839755,0.37528660841408734,0.6247133915859127,0.09787970089014153,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,70,3.359375,1.1875
2019-06-16,2019,Haiti,Bermuda,1,0.4934944224274993,0.6939132180731431,0.4416529968689077,0.5545405292473149,0.5545405292473149,0.2522602212042354,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,60,28,13.1875,12.5
2019-06-16,2019,Algeria,Mali,1,0.30869799943613174,0.3061815831580923,0.4584410231002388,0.32449730775057495,0.675502692249425,0.15225943994214652,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,86,1.5,1.0
2019-06-16,2019,Uruguay,Ecuador,1,0.42178712528116236,0.4456656189195168,0.4520750647333161,0.4331119497664087,0.5668880502335913,0.030287939452153745,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,113,95,1.484375,5.25
2019-06-16,2019,Senegal,Nigeria,0,0.43161839502819516,0.4120582436827158,0.4660018229907012,0.42891872546442494,0.5710812745355751,0.05394357930798538,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,118,1.484375,3.234375
2019-06-16,2019,Paraguay,Qatar,1,0.4805954324662415,0.4269286715014208,0.4444360222532081,0.458688799898742,0.541311200101258,0.0536667609648207,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,102,128,3.984375,2.6875
2019-06-17,2019,Japan,Chile,1,0.47822040748353506,0.5335879847532972,0.4687312252989344,0.495621912997389,0.504378087002611,0.06485675945436276,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,124,2.609375,2.859375
2019-06-17,2019,Curaçao,El Salvador,0,0.2958612416142533,0.5568267099727214,0.4429468197334107,0.3991925730803157,0.6008074269196844,0.2609654683584681,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,48,78,7.5,1.984375
2019-06-17,2019,Jamaica,Honduras,1,0.42468445808789146,0.4452315205338224,0.4053138298128098,0.42938118687263716,0.5706188131273628,0.039917690721012644,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,116,2.609375,4.75
2019-06-17,2019,Tunisia,Burundi,1,0.4683530352222807,0.4121187599760865,0.4530691848748851,0.4479100712127276,0.5520899287872725,0.05623427524619423,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,38,2.0,3.5
2019-06-18,2019,Benin,Mauritania,1,0.38902344352822193,0.3793424593176133,0.4277203773755154,0.39009610810771833,0.6099038918922817,0.04837791805790209,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,50,1.359375,1.9375
2019-06-18,2019,Panama,Trinidad and Tobago,0,0.323854369687318,0.2848878389530879,0.4144920622817247,0.3209363808419532,0.6790636191580468,0.1296042233286368,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,83,1.484375,0.359375
2019-06-18,2019,United States,Guyana,1,0.48321412539950737,0.4295608729975317,0.475760337931669,0.4645015093246445,0.5354984906753555,0.05365325240197566,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,146,53,0.75,4.25
2019-06-18,2019,Bolivia,Peru,1,0.48813818562401,0.3165195570453973,0.4166222823487828,0.42298576462278054,0.5770142353772194,0.1716186285786127,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,110,2.0,2.0
2019-06-18,2019,Brazil,Venezuela,0,0.5522233440517352,0.4214260598812328,0.4697107300250592,0.4994561811030482,0.5005438188969518,0.13079728417050246,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,124,103,3.4375,1.5
2019-06-19,2019,Mexico,Canada,1,0.4526426064183943,0.6347868003441466,0.4683375755663335,0.5151012231878604,0.5151012231878604,0.18214419392575226,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,166,77,3.859375,5.734375
2019-06-19,2019,Ivory Coast,Zambia,1,0.39847486138165694,0.4578372958740775,0.4455907167433801,0.4234974345859886,0.5765025654140115,0.05936243449242057,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,113,107,1.9375,2.109375
2019-06-19,2019,Cuba,Martinique,1,0.42877112632808806,0.5882441084495184,0.4314253090700414,0.48222369622878186,0.5177763037712182,0.1594729821214303,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,56,42,11.609375,3.4375
2019-06-19,2019,Colombia,Qatar,0,0.4117513161028919,0.5450281554742548,0.4757068480595924,0.46328309944409074,0.5367169005559093,0.13327683937136287,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,129,2.5,2.75
2019-06-19,2019,Argentina,Paraguay,0,0.44408244464500185,0.4720752485230047,0.453138633349007,0.45441962246033674,0.5455803775396633,0.027992803878002848,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,122,103,3.234375,3.75
2019-06-20,2019,Uruguay,Japan,1,0.43996688818063423,0.510388228556785,0.4688838040390848,0.46665365895695676,0.5333463410430432,0.07042134037615078,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,114,110,1.6875,2.1875
2019-06-20,2019,Costa Rica,Bermuda,1,0.5738579267898349,0.5896308536245674,0.4377055769072369,0.5639875301922348,0.5639875301922348,0.15192527671733047,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,29,2.859375,12.4375
2019-06-20,2019,Nicaragua,Haiti,0,0.4426216003414278,0.6021586753306076,0.4347847089597798,0.494929859628749,0.505070140371251,0.16737396637082785,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,43,61,3.6875,13.234375
2019-06-21,2019,Egypt,Zimbabwe,0,0.3807350394730751,0.3778164311217803,0.4664357408641131,0.38928447017720325,0.6107155298227968,0.08861930974233279,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,67,3.4375,0.734375
2019-06-21,2019,Ecuador,Chile,1,0.4618686194075294,0.4970142585264431,0.4520742521922956,0.47249556942325244,0.5275044305767476,0.04494000633414752,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,125,2.859375,1.734375
2019-06-21,2019,El Salvador,Jamaica,0,0.38299868362803535,0.4182091312467868,0.4268563856716394,0.3996085775057974,0.6003914224942026,0.04385770204360406,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,79,97,1.109375,3.0
2019-06-21,2019,Honduras,Curaçao,0,0.45753834285233025,0.5787403131761902,0.4328006946125284,0.49519037204475,0.50480962795525,0.14593961856366183,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,117,49,5.359375,8.109375
2019-06-22,2019,Guyana,Panama,1,0.3820854517680987,0.5157064776065041,0.4258090405954893,0.4314839702506106,0.5685160297493894,0.1336210258384054,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,122,3.734375,1.109375
2019-06-22,2019,Bolivia,Venezuela,1,0.5294415247735279,0.3721589431485304,0.3980222155398598,0.4624118520947878,0.5375881479052123,0.15728258162499753,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,104,2.359375,2.1875
2019-06-22,2019,United States,Trinidad and Tobago,1,0.44374202906004306,0.2263251480943902,0.4453583727228446,0.37144932914513673,0.6285506708548633,0.21903322462845443,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,84,1.109375,0.359375
2019-06-22,2019,Guinea,Madagascar,1,0.4260754894015379,0.3680525823498128,0.4267445724074074,0.4068088629405039,0.5931911370594961,0.05869199005759457,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,71,39,1.1875,3.109375
2019-06-22,2019,DR Congo,Uganda,0,0.35946223028371455,0.2063642689239435,0.4453992089809861,0.31797812968570993,0.6820218703142901,0.23903494005704262,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,87,90,0.6875,1.4375
2019-06-22,2019,Brazil,Peru,1,0.4170149561223967,0.3698819600093748,0.4836346356054646,0.4087061440272859,0.5912938559727141,0.11375267559608981,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,111,4.25,2.4375
